Id,MSSubClass,MSZoning_0,MSZoning_1,MSZoning_2,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Condition1_0,Condition1_1,Condition1_2,Condition1_3,Condition2_0,Condition2_1,Condition2_2,Condition2_3,BldgType_0,BldgType_1,BldgType_2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle_0,RoofStyle_1,RoofStyle_2,RoofMatl_0,RoofMatl_1,RoofMatl_2,RoofMatl_3,Exterior1st_0,Exterior1st_1,Exterior1st_2,Exterior1st_3,Exterior2nd_0,Exterior2nd_1,Exterior2nd_2,Exterior2nd_3,Exterior2nd_4,MasVnrArea,ExterQual,ExterCond,Foundation_0,Foundation_1,Foundation_2,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating_0,Heating_1,Heating_2,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType_0,SaleType_1,SaleType_2,SaleType_3,SaleCondition_0,SaleCondition_1,SaleCondition_2,MasVnrType_BrkFace,MasVnrType_Stone,MasVnrType_nan,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_ELO,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr
1677,120,0,0,1,80.0,10307,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,7,5,2007,2008,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,176.0,1,2,0,0,1,2,3,4,1,876.0,6,0.0,474.0,1350.0,0,0,1,0,1,1358,0,0,1358,1.0,0.0,2,0,2,1,1,6,0,1,4,2,2008.0,2,2.0,484.0,3,3,0,192,26,0,0,0,0,5,0,5,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1678,20,0,0,1,100.0,14836,1,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,10,5,2004,2005,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,730.0,0,2,0,0,1,1,3,1,1,2146.0,6,0.0,346.0,2492.0,0,0,1,0,1,2492,0,0,2492,1.0,0.0,2,1,2,1,0,8,0,1,5,2,2004.0,1,3.0,949.0,3,3,0,226,235,0,0,0,0,5,0,2,2009,0,0,0,1,0,1,0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True
1679,20,0,0,1,117.0,15262,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2003,2004,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,470.0,1,2,0,0,1,1,3,1,1,1557.0,6,0.0,643.0,2200.0,0,0,1,0,1,2200,0,0,2200,1.0,0.0,2,1,3,1,0,8,0,1,4,2,2003.0,1,3.0,685.0,3,3,0,208,55,0,0,0,0,5,0,7,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1680,120,0,0,1,44.0,7390,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,9,5,2008,2009,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,308.0,0,2,0,0,1,1,3,4,1,800.0,6,0.0,1084.0,1884.0,0,0,1,0,1,1884,0,0,1884,1.0,0.0,2,0,2,1,0,6,0,1,4,2,2008.0,1,2.0,649.0,3,3,0,231,90,0,0,0,0,5,0,5,2009,0,0,1,0,0,1,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1681,120,0,0,1,48.0,6472,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,9,5,2008,2008,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,500.0,0,2,0,0,1,1,3,4,6,0.0,6,0.0,1451.0,1451.0,0,0,1,0,1,1456,0,0,1456,0.0,0.0,2,0,2,1,0,6,0,1,4,2,2008.0,2,2.0,539.0,3,3,0,192,42,0,0,0,0,5,0,4,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1682,20,0,0,1,129.0,16770,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2002,2003,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,270.0,1,2,0,0,1,1,3,1,1,1196.0,6,0.0,516.0,1712.0,0,0,1,0,1,1712,0,0,1712,1.0,0.0,2,0,3,1,1,8,0,1,4,2,2002.0,2,3.0,701.0,3,3,0,218,183,0,0,0,0,5,0,9,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1683,120,0,0,1,48.0,3480,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,7,5,2003,2003,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,163.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1405.0,1405.0,0,0,1,0,1,1405,0,0,1405,0.0,0.0,2,0,2,1,1,6,0,1,3,2,2003.0,2,2.0,478.0,3,3,0,148,36,0,0,0,0,5,0,11,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1684,60,0,0,1,63.0,10928,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,4,7,5,2005,2005,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,2,4,6,0.0,6,0.0,728.0,728.0,0,0,1,0,1,728,728,0,1456,0.0,0.0,2,1,3,1,1,8,0,1,4,2,2005.0,1,2.0,390.0,3,3,0,100,0,0,0,0,0,5,0,6,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1685,60,0,0,1,57.0,8918,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,6,5,2005,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,2,6,0.0,6,0.0,745.0,745.0,0,0,1,0,1,745,745,0,1490,0.0,0.0,2,1,3,1,1,7,0,1,4,2,2005.0,1,2.0,392.0,3,3,0,36,20,0,0,0,0,5,0,7,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1686,120,0,0,1,43.0,3182,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,7,5,2005,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,16.0,1,2,0,0,1,2,3,2,1,16.0,6,0.0,1204.0,1220.0,0,0,1,0,1,1220,0,0,1220,0.0,0.0,2,0,2,1,1,5,0,1,4,2,2005.0,1,2.0,397.0,3,3,0,100,16,0,0,0,0,5,0,8,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1687,80,0,0,1,59.0,9434,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,7,7,5,2004,2005,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0.0,1,2,0,0,1,2,3,3,6,0.0,6,0.0,384.0,384.0,0,0,1,0,1,744,630,0,1374,0.0,0.0,2,1,3,1,1,6,0,1,4,4,2004.0,1,2.0,400.0,3,3,0,100,0,0,0,0,0,5,0,8,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1688,60,0,0,1,62.0,7984,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,7,5,2004,2005,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,200.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,868.0,868.0,0,0,1,0,1,868,762,0,1630,0.0,0.0,2,1,3,1,1,7,0,1,4,4,2004.0,1,2.0,436.0,3,3,0,120,48,0,0,0,0,5,0,9,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1689,60,0,0,1,61.0,10125,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,7,5,2004,2004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,3,6,0.0,6,0.0,846.0,846.0,0,0,1,0,1,846,748,0,1594,0.0,0.0,2,1,3,1,1,7,0,1,4,2,2004.0,1,2.0,434.0,3,3,0,300,48,0,0,0,0,2,0,7,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1690,60,0,0,1,0.0,8965,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,7,5,2003,2003,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,1,652.0,6,0.0,130.0,782.0,0,0,1,0,1,806,683,0,1489,1.0,0.0,2,1,3,1,1,8,0,1,4,2,2003.0,1,2.0,400.0,3,3,0,0,75,0,0,0,0,5,0,6,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1691,60,0,0,1,0.0,8174,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,7,5,2003,2003,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,1,494.0,6,0.0,204.0,698.0,0,0,1,0,1,698,644,0,1342,1.0,0.0,2,1,3,1,1,7,0,1,3,2,2003.0,1,2.0,393.0,3,3,0,100,56,0,0,0,0,5,0,5,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1692,60,0,0,1,0.0,12891,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2002,2002,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,1,3,4,1,651.0,6,0.0,219.0,870.0,0,0,1,0,1,878,1126,0,2004,1.0,0.0,2,1,4,1,1,8,0,1,4,4,2002.0,1,3.0,644.0,3,3,0,0,48,0,0,0,0,5,0,7,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1693,80,0,0,1,61.0,9734,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,7,7,5,2004,2004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,3,1,241.0,4,113.0,30.0,384.0,0,0,1,0,1,744,630,0,1374,0.0,0.0,2,1,3,1,1,7,0,0,0,4,2004.0,1,2.0,400.0,3,3,0,0,0,0,0,0,0,5,0,5,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1694,60,0,0,1,42.0,8433,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,4,6,5,2000,2000,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,0,1,2,3,4,1,683.0,6,0.0,111.0,794.0,0,0,1,0,1,819,695,0,1514,1.0,0.0,2,1,3,1,2,7,0,1,3,2,2000.0,1,2.0,394.0,3,3,0,0,72,0,0,0,0,5,0,6,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1695,80,0,0,1,62.0,7750,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,7,7,5,1999,2000,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,0,1,2,3,4,6,0.0,6,0.0,384.0,384.0,0,0,1,0,1,774,656,0,1430,0.0,0.0,2,1,3,1,2,7,0,1,3,4,1999.0,2,2.0,400.0,3,3,0,0,0,0,0,0,0,5,0,3,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1696,60,0,0,1,0.0,15896,1,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,4,7,5,1999,1999,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,210.0,1,2,0,0,1,2,3,4,2,913.0,6,0.0,264.0,1177.0,0,0,1,0,1,1223,1089,0,2312,1.0,0.0,2,1,4,1,1,8,0,1,3,4,1999.0,1,3.0,658.0,3,3,0,298,0,0,0,0,0,5,0,5,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1697,80,0,0,1,64.0,7848,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,7,7,6,1999,1999,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,0,1,3,3,4,6,0.0,6,0.0,384.0,384.0,0,0,1,0,1,774,656,0,1430,0.0,0.0,2,1,3,1,2,7,0,1,3,4,1999.0,1,2.0,410.0,3,3,0,0,0,0,0,0,0,5,0,6,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1698,60,0,0,1,106.0,12720,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2000,2000,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,150.0,1,2,0,0,1,2,3,3,1,1173.0,6,0.0,282.0,1455.0,0,0,1,0,1,1466,1221,0,2687,1.0,0.0,2,1,4,1,1,10,0,2,3,4,2000.0,2,3.0,810.0,3,3,0,252,30,0,0,0,0,5,0,9,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1699,20,0,0,1,0.0,10750,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,8,5,1994,1995,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,634.0,1,2,0,0,1,2,3,2,3,236.0,1,1526.0,262.0,2024.0,0,0,1,0,1,2063,0,0,2063,1.0,0.0,2,0,3,1,1,7,0,2,4,2,1994.0,1,3.0,815.0,3,3,0,182,56,0,0,0,0,5,0,6,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1700,60,0,0,1,79.0,9085,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,4,7,5,1995,1996,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,286.0,1,2,0,0,1,2,3,4,1,816.0,6,0.0,254.0,1070.0,0,0,1,0,1,1094,967,0,2061,1.0,0.0,2,1,3,1,1,7,0,1,3,2,1995.0,1,2.0,647.0,3,3,0,296,102,209,0,0,0,5,0,11,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1701,60,0,0,1,0.0,11692,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,4,8,5,1993,1994,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,372.0,1,2,0,0,1,2,3,4,1,624.0,6,0.0,549.0,1173.0,0,0,1,0,1,1215,1017,0,2232,1.0,0.0,2,1,3,1,1,8,0,1,3,2,1993.0,2,2.0,623.0,3,3,0,173,165,0,0,0,0,5,0,10,2009,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1702,20,0,0,1,86.0,11194,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,8,5,2008,2008,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,240.0,1,2,0,0,1,2,3,3,6,0.0,6,0.0,1696.0,1696.0,0,0,1,0,1,1696,0,0,1696,0.0,0.0,2,0,3,1,1,7,0,0,0,2,2008.0,2,3.0,972.0,3,3,0,120,56,0,0,0,0,5,0,9,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1703,20,0,0,1,78.0,10206,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,8,5,2008,2008,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,294.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1614.0,1614.0,0,0,1,0,1,1658,0,0,1658,0.0,0.0,2,1,3,1,1,7,0,1,4,2,2008.0,1,3.0,726.0,3,3,0,144,44,0,0,0,0,5,0,9,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1704,20,0,0,1,85.0,10130,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2007,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,260.0,1,2,0,0,1,2,3,2,1,1294.0,6,0.0,408.0,1702.0,0,0,1,0,1,1702,0,0,1702,1.0,0.0,2,0,3,1,1,7,0,1,4,2,2007.0,2,3.0,844.0,3,3,0,0,69,0,0,0,0,5,0,3,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1705,20,0,0,1,76.0,9139,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2006,2006,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,206.0,1,2,0,0,1,1,3,2,1,379.0,6,0.0,1043.0,1422.0,0,0,1,0,1,1432,0,0,1432,0.0,0.0,2,0,3,1,1,7,0,1,4,2,2006.0,1,2.0,492.0,3,3,0,297,50,0,0,0,0,5,0,9,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1706,20,0,0,1,85.0,11128,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,9,5,2005,2006,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,198.0,0,2,0,0,1,1,3,1,1,2158.0,6,0.0,300.0,2458.0,0,0,1,0,1,2490,0,0,2490,1.0,0.0,2,0,2,1,0,9,0,2,4,2,2005.0,1,3.0,795.0,3,3,0,70,226,0,0,0,0,1,0,10,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1707,20,1,0,0,90.0,7993,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,7,5,2008,2009,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,1,3,4,6,0.0,6,0.0,1436.0,1436.0,0,0,1,0,1,1436,0,0,1436,0.0,0.0,2,0,3,1,1,6,0,0,0,2,2008.0,1,2.0,529.0,3,3,0,0,121,0,0,0,0,5,0,10,2009,0,0,1,0,0,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1708,20,1,0,0,72.0,8640,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,7,5,2008,2008,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1402.0,1402.0,0,0,1,0,1,1402,0,0,1402,0.0,0.0,2,0,3,1,1,7,0,0,0,2,2008.0,2,2.0,625.0,3,3,0,205,126,0,0,0,0,5,0,5,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1709,20,1,0,0,112.0,12606,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,9,5,2007,2008,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,120.0,1,2,0,0,1,2,3,2,6,0.0,6,0.0,1530.0,1530.0,0,0,1,0,1,1530,0,0,1530,0.0,0.0,2,0,3,1,1,7,0,1,4,2,2008.0,2,3.0,984.0,3,3,0,212,136,0,0,0,0,5,0,5,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1710,20,1,0,0,75.0,7500,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2006,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,238.0,1,2,0,0,1,2,3,4,1,24.0,6,0.0,1348.0,1372.0,0,0,1,0,1,1448,0,0,1448,0.0,0.0,2,0,2,1,1,6,0,1,4,2,2006.0,2,2.0,692.0,3,3,0,0,140,0,0,0,0,5,0,6,2009,0,0,0,1,0,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1711,60,1,0,0,84.0,10603,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,4,8,5,2006,2006,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,121.0,1,2,0,0,1,1,2,4,1,682.0,6,0.0,218.0,900.0,0,0,1,0,1,909,886,0,1795,1.0,0.0,2,1,3,1,1,8,0,1,4,2,2006.0,1,3.0,782.0,3,3,0,168,45,0,0,0,0,5,0,7,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1712,20,1,0,0,65.0,8125,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2008,2009,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,288.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1836.0,1836.0,0,0,1,0,1,1836,0,0,1836,0.0,0.0,2,0,3,1,1,8,0,1,4,2,2009.0,1,2.0,517.0,3,3,0,0,175,0,0,0,0,5,0,10,2009,0,0,1,0,0,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1713,20,1,0,0,85.0,10625,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,7,5,2006,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,1,1430.0,6,0.0,222.0,1652.0,0,0,1,0,1,1662,0,0,1662,1.0,0.0,2,0,3,1,0,8,0,1,4,2,2006.0,2,3.0,711.0,3,3,0,168,120,0,0,0,0,5,0,3,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1714,20,1,0,0,68.0,8736,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,7,5,2003,2004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0.0,1,2,0,0,1,2,3,4,1,771.0,2,360.0,422.0,1553.0,0,0,1,0,1,1553,0,0,1553,1.0,0.0,2,0,3,1,1,6,0,0,0,2,2003.0,2,2.0,588.0,3,3,0,192,88,0,0,0,0,5,0,8,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1715,60,1,0,0,65.0,8127,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,4,7,5,2003,2003,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,1,410.0,6,0.0,402.0,812.0,0,0,1,0,1,812,841,0,1653,1.0,0.0,2,1,3,1,1,6,0,0,0,2,2003.0,2,2.0,628.0,3,3,0,0,45,0,0,0,0,5,0,3,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1716,20,0,0,1,80.0,9605,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,7,6,2007,2007,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1218.0,1218.0,0,0,1,0,1,1218,0,0,1218,0.0,0.0,1,1,3,1,1,6,0,0,0,6,2007.0,2,2.0,576.0,3,3,0,0,178,0,0,0,0,5,0,4,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1717,20,0,0,1,63.0,7500,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,7,5,2006,2006,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,2,4,1,54.0,6,0.0,1087.0,1141.0,0,0,1,0,1,1141,0,0,1141,1.0,0.0,1,1,3,1,1,6,0,0,0,6,2006.0,2,2.0,484.0,3,3,0,182,0,0,0,0,0,5,0,6,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1718,20,0,0,1,63.0,7500,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,6,5,2004,2004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,0,1,2,3,4,6,0.0,6,0.0,1158.0,1158.0,0,0,1,0,1,1158,0,0,1158,0.0,0.0,1,1,3,1,1,5,0,0,0,7,0.0,4,0.0,0.0,6,6,0,0,50,0,0,0,0,5,0,8,2009,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1719,60,0,0,1,96.0,10628,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,4,7,5,2004,2004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,1,6,0.0,6,0.0,835.0,835.0,0,0,1,0,1,871,941,0,1812,0.0,0.0,2,1,3,1,1,8,0,0,0,4,2004.0,2,2.0,478.0,3,3,0,146,91,0,0,0,0,5,0,1,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1720,20,0,0,1,76.0,10141,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,8,5,2004,2004,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,264.0,1,2,0,0,1,2,3,1,3,516.0,4,774.0,222.0,1512.0,0,0,1,0,1,1512,0,0,1512,0.0,0.0,2,0,3,1,1,6,0,0,0,2,2004.0,2,3.0,845.0,3,3,0,210,36,0,0,0,0,5,0,1,2009,0,0,0,1,0,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
1721,20,0,0,1,63.0,13072,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,7,5,2004,2005,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1,2,0,0,1,2,3,4,6,0.0,6,0.0,1114.0,1114.0,0,0,1,0,1,1114,0,0,1114,0.0,0.0,1,1,3,1,1,6,0,0,0,6,2005.0,3,2.0,576.0,3,3,0,248,102,0,0,0,0,5,0,5,2009,0,0,0,1,0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1722,20,0,0,1,63.0,13072,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,5,5,2004,2004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,2,2,0,0,1,2,3,4,6,0.0,6,0.0,1114.0,1114.0,0,0,1,0,1,1114,0,0,1114,0.0,0.0,1,1,3,1,1,6,0,0,0,7,0.0,4,0.0,0.0,6,6,0,0,39,0,0,0,0,5,0,8,2009,0,0,0,1,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
